 7.949602996367930E-004  5.884155485829390E-004
 7.020830359500191E-004  1.908762013434567E-004
-1.989743766898028E-004  1.259941127781152E-004
-7.445734146620450E-006 -5.244086837341189E-006
 1.659396062006173E-005 -9.055623526588740E-006
 4.268499786454969E-004 -5.948149217836027E-004
 1.869289303580851E-004  1.507913624307316E-004
-1.491683680642580E-004  4.271388397959373E-003
 7.162403262388216E-004 -3.556095336809413E-003
-1.746361005135206E-007 -5.472549460657370E-007
 3.644261318025563E-004  2.894913066798229E-004
 3.619046755797537E-004  7.055856660317434E-005
 3.139134683630886E-005  3.348243334049784E-004
 2.075182956371764E-005  1.123353153760170E-005
 1.428478840726080E-004  6.020570678491605E-006
 2.634025321868405E-004 -5.295796641827249E-005
 2.766068515472228E-005  3.297027597860068E-005
-9.464463742299188E-004 -7.040716869817039E-004
 2.753684566152486E-004 -1.519792222704684E-004
-5.920643149883888E-004 -4.462759586750733E-004
 1.431798899498764E-004  6.277552794356711E-005
 1.483080169696852E-004 -1.353807636701703E-004
 3.107764998962601E-004  6.218642251038721E-004
 1.627443706273218E-004  5.191620045499471E-003
 1.371894112731252E-003  1.591333815007802E-004
 9.336415831774706E-004  4.129297813141057E-004
-5.363052912340073E-008 -1.488765574586293E-007
-6.342975758355624E-004 -3.222053915214376E-004
-4.547386003985083E-004 -2.420397496124438E-004
 1.445646300199280E-004 -9.645190580755819E-005
-8.097428763048769E-004 -4.645077088428646E-003
 3.155730083052211E-004  3.876757340425688E-004
 1.769661138561682E-004 -3.471270959226101E-005
 7.965122249873916E-007  2.354610816999070E-007
 5.702375210589897E-004 -3.072509174670401E-004
 4.610609665345823E-004  2.623281962551676E-004
 5.648822189453583E-004 -3.466507355580730E-003
-4.350253556628628E-004 -6.371708064441413E-004
-3.398944262519494E-004  4.216941405761664E-004
 5.278240818221177E-004  6.370358863604791E-004
 1.109300797736089E-004 -1.815647940769636E-004
-3.373870657374139E-004  8.094459559356785E-005
-3.462321133449454E-002 -1.467239379532150E-003
 1.270787725215659E-003  6.342546715470063E-004
 2.271846144946020E-003 -1.406302945835523E-002
-1.872500874560246E-003 -7.549445231190229E-005
-4.829881148742114E-003  1.041941347724063E-003
 5.185765211690067E-003  3.256070918733159E-004
 3.248532117684674E-003 -2.095928414631495E-004
 1.603408191228244E-004  1.324927530205904E-004
-8.675565299054238E-003  2.901915256844184E-002
 5.272519454314709E-003 -1.445766756778983E-002
 1.457035189417382E-004 -1.871823756115264E-003
 9.417459221837583E-004 -1.537029109885769E-003
-3.500541149589608E-004  3.368278805436090E-004
 7.125381503533907E-003  2.278507271976146E-004
-4.162669788900646E-004 -1.530205849830919E-003
-4.830229019627753E-002 -3.128885097653753E-002
 3.863023147379110E-003  2.085868593867949E-002
-4.619201865115303E-003 -2.354357220771080E-003
-7.750244645381207E-003  3.950205753291985E-003
-1.938369497920316E-002  4.038199664380271E-002
 8.360900601665922E-004  1.803023961257983E-003
 1.622466308351322E-001  2.038358085822174E-002
 3.236118135753396E-002  2.293232284259556E-001
 3.570057263247198E-001 -2.069071127286389E-001
-1.283110100561008E-004 -1.331311876174423E-004
-3.055860950728956E-002  5.420684732773165E-002
 7.643354904802472E-003  1.094156871167186E-002
 3.119135823547092E-003 -1.012237013831467E-002
 1.227946908947933E-002 -7.355832387458190E-003
 3.954039078940898E-003 -6.183530404122610E-003
 4.302703119824225E-004 -2.093842375857011E-004
 1.388215182375942E-004  6.122026148313933E-004
-2.078735326079588E-002 -1.042835462937768E-002
-1.261862451365205E-003 -3.297601924716292E-003
 1.049614967330409E-003 -9.410348109666010E-003
-5.539568522464315E-003 -6.945734934678833E-003
 2.738804016534448E-003 -3.414731798692594E-003
 1.520415874518767E-003  1.312042493334088E-003
 6.453360881000791E-003  4.361521259868604E-003
-5.249161194668638E-003 -3.104981187607408E-003
 1.140256051009280E-002  8.153906896077657E-003
 7.127076444706642E-004 -3.097986352554032E-004
-3.223382560006669E-003 -1.473635414924740E-002
-9.579298007485904E-003 -1.454450223678627E-002
-5.084968889244568E-003 -2.231612796951245E-003
 1.869774715275144E-003 -3.348673146663919E-004
-1.947034520116383E-003 -6.339138520947885E-003
 2.900963006520447E-002  1.265086813178949E-003
 1.658468207281772E-004 -2.420274639997372E-002
-3.559472088815675E-003 -2.406757898596293E-003
 1.296255856817862E-003  4.001331250471909E-003
 3.602220213021726E-003  3.828417629562174E-004
 1.803788681697849E-002 -3.780661041876406E-002
-7.248146254605028E-003 -9.062738221579356E-003
-3.109669338088776E-004 -4.292109121053433E-004
 1.424420943107498E-006  7.905022932977419E-004
-2.192997645050130E-003  1.221866983607045E-003
-3.392776845053151E-005 -1.177493097835457E-003
-7.015003548353833E-003  5.619522345050839E-004
-3.340798374065195E-001 -8.982385419317836E-002
 1.437408650767416E-002 -2.667562580992428E-003
-9.272821034279172E-003 -1.517185045529341E-002
 7.052726905070702E-003  1.084360957975702E-003
-5.518861676770201E-003  2.726424985878312E-003
-1.564891252931834E-003  5.367179832130283E-004
-6.216268289263674E-003 -1.753389657074307E-003
-5.376791521044368E-004 -9.250049753985823E-003
 2.163701866208256E-003 -3.363545841570861E-004
 2.416292640252660E-002 -1.421337833540847E-002
-3.519970509413980E-003  2.447619529620331E-003
 3.665369626699948E-003 -4.866646434066551E-003
-4.201698627647583E-003 -1.259522391109534E-003
-2.877866540095843E-004 -6.334079622567425E-003
 5.334581420805144E-003 -1.650571048204840E-002
-1.116180470239552E-002  1.045177646390573E-002
 1.588240677992151E-003  3.406189455129740E-003
 1.387143298723224E-003  7.196737226449193E-004
 1.151916488886040E-003  6.670493158349472E-003
 8.871341353440216E-003  3.848794858619436E-003
-5.283054060437476E-003 -1.230383227517159E-002
 8.768799168660742E-003  2.605888135425507E-003
-5.385711825990080E-003  7.539108521748010E-003
 7.151545280869483E-003  8.117422009703949E-003
 1.692851402128187E-004 -9.579191308587581E-004
-1.657126027717300E-002  5.033753861011379E-003
 2.882318446165302E-003 -5.267865421457171E-003
 1.563354028175900E-003 -3.218316720502418E-003
-3.969767851191102E-003  2.878494587577823E-003
-1.236835485838122E-002  1.713838020477059E-003
 1.749982875508150E-003 -1.087438609246478E-002
 4.260064916025809E-004 -1.069200996835135E-004
 2.233864524029288E-003 -1.728992292241469E-003
-8.043223927966008E-003 -6.189560879075773E-003
-2.021777974207525E-002  1.707348983463006E-002
-3.358318012184027E-002  1.144436109849215E-002
 1.578612282427749E-003 -7.251501455809401E-003
 1.407244507457551E-002 -7.541200228062693E-003
 6.488285822387396E-005 -7.296859364483684E-003
-2.460470529264417E-003  2.298200166328469E-003
-2.117794637733244E-002 -1.372998096479166E-002
-1.842791057603483E-004 -8.218126703827076E-003
 1.102243561875524E-002 -2.292692704623491E-003
-6.830694545419888E-003 -2.626972212872689E-004
-3.184918187570098E-004  1.473674187278022E-003
 1.464929520164397E-003  1.101725354392894E-002
-7.140755811361527E-003 -5.788000875185632E-003
 2.633327841024824E-004  3.521697842994031E-003
-4.785413497641078E-002 -9.113909219102366E-003
-7.155712573783008E-003 -6.156173464549212E-002
 4.361624959645907E-004  1.199170271396473E-003
-2.324938718066691E-004  8.423114672970768E-004
-2.886443022793709E-002  3.194909821083692E-003
-1.608393692280304E-002 -1.315430270671833E-002
 5.049529529263349E-003 -3.894927799723622E-003
-1.835969693511796E-002 -1.601128876894626E-002
 2.745219378014799E-002  3.658502496864728E-003
-1.344854310857866E-002  7.384043045466115E-003
 4.225647144015261E-005  2.918634430561269E-003
 3.626313620752088E-005 -9.715386926237785E-004
 9.814469789981533E-003 -1.058805840818418E-002
-6.361265062397668E-003  3.340474260904863E-004
 9.060534434461733E-002 -1.494366634247569E-002
 1.892792049587592E-002 -2.367684870550167E-002
-3.173115490524279E-004  1.599800348227566E-002
 2.919077260166820E-003  2.145403389952992E-003
 1.991745810359787E-002 -8.191496402502812E-003
 1.293318800699591E-002  8.005677749100765E-003
-4.085972672521724E-003  3.411825695284379E-003
-1.243998928643616E-002 -2.041660703894451E-002
-1.048611697134041E-003 -3.833591403166589E-002
-2.178431763148343E-003  1.978597987380430E-004
-2.195684428280659E-003  3.367607222594629E-004
-8.372737406929719E-003  6.024060402577904E-004
-8.671026553372374E-008 -1.897530077996090E-007
-2.669762305925090E-004 -3.274986213009902E-004
 8.650888594020217E-006  2.673981635840927E-005
 2.456844432396216E-003  1.418950500441141E-003
 3.491008184418402E-003 -2.567181973136805E-003
 1.421439391453336E-003 -7.250031394275304E-004
 2.791748490144973E-002 -4.048361275277418E-002
-3.019708408371829E-002  1.326804696046182E-002
 1.034030953866840E-002 -2.866705263509025E-003
 7.209990231152463E-002  3.149633517270763E-002
 4.067854304461510E-003  5.386965158041639E-003
-2.959219575536200E-005 -2.604312707590233E-005
 1.584329131811118E-003 -5.037233494759296E-004
 6.540038763111150E-003 -6.171784660007243E-003
-5.741546488424373E-002  9.067749239634956E-002
-1.072328594154672E-001  4.652403066392204E-002
 4.507090391221079E-003 -3.660529884370127E-003
-2.233092677397398E-002 -1.944023624410791E-003
 3.320740654760514E-002 -1.703161086296704E-002
-5.802291826695062E-003 -2.522090553102392E-003
-5.148827555080020E-003 -1.810005841585667E-003
 7.593233474778363E-003  1.474192456584116E-002
-1.377706679668076E-003  2.429008442840286E-003
 4.849086964940270E-002  5.075571501064273E-003
-3.881898251760608E-003  3.683312657047117E-004
 1.290731576840886E-002  1.413302235129465E-002
 5.789284509988724E-003 -5.407592041593988E-003
-8.242519167666815E-004  3.276542962878090E-003
 1.180223113872298E-001 -2.124942899007261E-002
 1.603451466863967E-002  4.750102702317894E-003
 4.801660379173010E-002  5.303840641400112E-002
 1.056880009543432E-002 -2.359041477205199E-003
-1.487784164107197E-002 -1.405190668474847E-002
 5.313061661883756E-003  1.630289157540859E-002
 4.111973419601603E-002 -9.553609196431684E-002
 7.534378828345578E-002 -3.753945707908579E-003
 7.631923892086247E-004 -6.215126464614936E-003
 3.590367382255498E-002 -9.187838628286343E-005
 4.719391971837214E-003 -8.231876844166533E-002
 2.998095626601948E-002 -1.329602725180647E-002
-2.635825216144245E-003  1.325789773128895E-002
 1.689177934292197E-002 -5.641234307250755E-002
 2.866771772785484E-002 -2.858224949219018E-002
 5.231064740002797E-003  4.409114445712903E-002
 1.744703841540177E-002  3.355931791672875E-002
 6.655213381246820E-004  6.842614685616947E-004
-1.133659529402908E-001  2.307962461199318E-002
 3.928931305833494E-002 -4.641644698990769E-002
-3.153744098813633E-003  2.263851875948172E-004
 6.761834154349861E-003  1.198496023555363E-002
-1.739869595402711E-002 -2.184151020955498E-002
-3.755779126736827E-002  5.128844454216529E-003
 1.258009125729653E-003 -2.350951523237448E-002
 1.164711933327778E-002 -2.547059005967132E-002
-4.465793912789583E-003 -2.021469084892191E-002
 1.246165396925292E-002  1.484987078581094E-002
-3.507158078872568E-004 -1.901145329327883E-004
 1.981223936607020E-003 -3.691325250701297E-002
-7.005073161957517E-003 -1.062274217474894E-002
-9.990389939987153E-003  1.444995838866596E-002
-5.297920434287614E-002 -6.454115967460966E-002
 2.204742412927929E-003 -6.347632285563358E-003
 1.764324632005415E-002 -2.963886137741768E-002
